task,id,input,answer,language,text_type,source,metadata
punctuation,pun_1044,以爲也爲善者爲君子爲惡者爲小人,以，爲也。爲善者爲君子，爲惡者爲小人。,classical_chinese,comment, 論語,"{'chapter': '爲政', 'korean_translation': '이(以)는 하는 것이니, 선(善)을 하는 자는 군자(君子)가 되고, 악(惡)을 하는 자는 소인(小人)이 된다.', 'original_length': 15, 'punctuated_length': 19}"
punctuation,pun_1045,觀比視爲詳矣由從也事雖爲善而意之所從來者有未善焉則亦不得爲君子矣或曰由行也謂所以行其所爲者也,觀，比視爲詳矣。由，從也。事雖爲善，而意之所從來者有未善焉，則亦不得爲君子矣。或曰：“由，行也。謂所以行其所爲者也。”,classical_chinese,comment, 論語,"{'chapter': '爲政', 'korean_translation': '관(觀)은 시(視)에 비하여 더 자세한 것이다. 유(由)는 따르는 것이다. 일은 비록 선(善)한 짓을 한다 하더라도 마음의 소종래(所從來)[소유래(所由來): 그 원인]가 선(善)하지 못함이 있다면, 또한 군자(君子)가 될 수 없다. 혹자가 말하였다. “유(由)는 행하는 것이니, 그 하는 바를 실행하는 것이다.”', 'original_length': 46, 'punctuated_length': 59}"
punctuation,pun_1046,察則又加詳矣安所樂也所由雖善而心之所樂者不在於是則亦僞耳豈能久而不變哉,察，則又加詳矣。安，所樂也。所由雖善，而心之所樂者不在於是，則亦僞耳，豈能久而不變哉？,classical_chinese,comment, 論語,"{'chapter': '爲政', 'korean_translation': '찰(察)은 또 더 자세한 것이다. 안(安)은 즐거워하는 것이다. 소유래(所由來)가 비록 선(善)하나, 마음에 즐기는 것이 여기에 있지 않다면, 또한 거짓일 뿐이니, 어찌 오래도록 변하지 않을 수 있겠는가?', 'original_length': 35, 'punctuated_length': 43}"
punctuation,pun_1047,焉何也廋匿也重言以深明之,焉，何也。廋，匿也。重言以深明之。,classical_chinese,comment, 論語,"{'chapter': '爲政', 'korean_translation': '언(焉)은 어찌이다. 수(廋)는 숨김이니, 거듭 말씀하여 깊이 밝히신 것이다.', 'original_length': 12, 'punctuated_length': 17}"
punctuation,pun_1048,溫尋繹也故者舊所聞新者今所得言學能時習舊聞而每有新得則所學在我而其應不窮故可以爲人師若夫記問之學則無得於心而所知有限故學記譏其不足以爲人師正與此意互相發也,溫，尋繹也。故者，舊所聞。新者，今所得。言學能時習舊聞，而每有新得，則所學在我，而其應不窮，故可以爲人師。若夫記問之學，則無得於心，而所知有限，故學記譏其“不足以爲人師”，正與此意互相發也。,classical_chinese,comment, 論語,"{'chapter': '爲政', 'korean_translation': '온(溫)은 찾고 연역(演繹)하는 것이다. 고(故)는 예전에 들은 것이요, 신(新)은 지금에 새로 터득한 것이다. 배움에 있어 예전에 들은 것을 때때로 익히고, 항상 새로 터득함이 있으면, 배운 것이 나에게 있어서 그 응용이 끝이 없다. 그러므로 스승이 될 수 있는 것이다. 암기나 하고 묻기나 하는 학문이라면, 마음에 터득함이 없어서 아는 것이 한계가 있다. 그러므로 〈학기(學記)〉에 ‘기문(記問)의 배움은 스승이 될 수 없다.’고 비판하였으니, 바로 이 뜻과 서로 발명된다.', 'original_length': 77, 'punctuated_length': 95}"
punctuation,pun_1049,器者各適其用而不能相通成德之士體無不具故用無不周非特爲一才一藝而已,器者，各適其用而不能相通。成德之士，體無不具，故用無不周，非特爲一才一藝而已。,classical_chinese,comment, 論語,"{'chapter': '爲政', 'korean_translation': '기(器)는 각각 그 용도에만 적합하여 서로 통용될 수 없는 것이다. 성덕(成德)한 선비는 체(體)가 갖추어지지 않음이 없으므로, 용(用)이 두루 하지 않음이 없으니, 다만 한 재주, 한 기예(技藝)일 뿐만이 아니다.', 'original_length': 33, 'punctuated_length': 39}"
punctuation,pun_1050,周氏曰先行其言者行之於未言之前而後從之者言之於旣行之後,周氏曰：“先行其言者，行之於未言之前；而後從之者，言之於旣行之後。”,classical_chinese,comment, 論語,"{'chapter': '爲政', 'korean_translation': '주씨(周氏)가 말하였다. “선행기언(先行其言)은 말하기 전에 실행하는 것이요, 이후종지(而後從之)는 이미 실행한 뒤에 말하는 것이다.”', 'original_length': 27, 'punctuated_length': 34}"
punctuation,pun_1051,周普徧也比偏黨也皆與人親厚之意但周公而比私爾,周，普徧也。比，偏黨也。皆與人親厚之意，但周公而比私爾。,classical_chinese,comment, 論語,"{'chapter': '爲政', 'korean_translation': '주(周)는 널리〔普徧〕하는 것이며, 비(比)는 편당(偏黨)하는 것이니, 모두 사람과 친하고 두터이 하는 뜻이나, 주(周)는 공(公)이고, 비(比)는 사(私)이다.', 'original_length': 22, 'punctuated_length': 28}"
punctuation,pun_1052,不求諸心故昏而無得不習其事故危而不安,不求諸心，故昏而無得。不習其事，故危而不安。,classical_chinese,comment, 論語,"{'chapter': '爲政', 'korean_translation': '마음에 구하지 않으므로 어두워서 얻음이 없고, 그 일을 익히지 않으므로 위태로워 불안한 것이다.', 'original_length': 18, 'punctuated_length': 22}"
punctuation,pun_1053,范氏曰攻專治也故治木石金玉之工曰攻異端非聖人之道而別爲一端如楊墨是也其率天下至於無父無君專治而欲精之爲害甚矣,范氏曰：“攻，專治也，故治木石金玉之工曰攻。異端，非聖人之道，而別爲一端，如楊墨是也。其率天下至於無父無君，專治而欲精之，爲害甚矣！”,classical_chinese,comment, 論語,"{'chapter': '爲政', 'korean_translation': '범씨(范氏)가 말하였다. “공(攻)은 전적(專的)으로 다루는 것이다. 그러므로 나무와 돌, 금(金)과 옥(玉)을 다루는 공인(工人)을 공(攻)이라 한다. 이단(異端)은 성인(聖人)의 도(道)가 아니고, 별도로 일단(一端)이 된 것이니, 양주(楊朱)와 묵적(墨翟) 같은 것이 이것이다. 이들은 천하(天下)를 거느려 무부(無父)·무군(無君)의 지경에 이르게 하였으니, 전적으로 연구하여 정밀히 알고자 하면, 해됨이 심한 것이다.”', 'original_length': 54, 'punctuated_length': 67}"
punctuation,pun_1054,由孔子弟子姓仲字子路子路好勇蓋有强其所不知以爲知者故夫子告之曰我敎女以知之之道乎但所知者則以爲知所不知者則以爲不知如此則雖或不能盡知而無自欺之蔽亦不害其爲知矣況由此而求之又有可知之理乎,由，孔子弟子，姓仲，字子路。子路好勇，蓋有强其所不知以爲知者，故夫子告之曰：“我敎女以知之之道乎！但所知者則以爲知，所不知者則以爲不知。如此則雖或不能盡知，而無自欺之蔽，亦不害其爲知矣。況由此而求之，又有可知之理乎？”,classical_chinese,comment, 論語,"{'chapter': '爲政', 'korean_translation': '유(由)는 공자(孔子)의 제자(弟子)이니, 성(姓)은 중(仲)이고, 자(字)는 자로(子路)이다. 자로(子路)는 용맹(勇猛)을 좋아하였으니, 아마도 알지 못하는 것을 억지로 우겨서 안다고 여기는 일이 있었을 것이다. 그러므로 부자(夫子)께서 다음과 같이 말씀하신 것이다. “내가 너에게 아는 방법을 가르쳐 주겠다. 다만 아는 것을 안다고 하고, 모르는 것을 모른다고 하라.” 이와 같이 하면 비록 혹 다 알지는 못하더라도 스스로 속이는 가리움이 없을 것이요, 또한 그 앎에 해가 되지 않을 것이다. 하물며 이것으로 말미암아 알기를 구하면 또 알 수 있는 이치가 있음에랴.', 'original_length': 92, 'punctuated_length': 109}"
punctuation,pun_1055,子張孔子弟子姓顓孫名師干求也祿仕者之奉也,子張，孔子弟子，姓顓孫，名師。干，求也。祿，仕者之奉也。,classical_chinese,comment, 論語,"{'chapter': '爲政', 'korean_translation': '자장(子張)은 공자(孔子)의 제자(弟子)이니, 성(姓)은 전손(顓孫)이요, 이름은 사(師)이다. 간(干)은 구하는 것이다. 녹(祿)은 벼슬하는 자의 녹봉(祿俸)이다.', 'original_length': 20, 'punctuated_length': 28}"
punctuation,pun_1056,呂氏曰疑者所未信殆者所未安程子曰尤罪自外至者也悔理自內出者也愚謂多聞見者學之博闕疑殆者擇之精謹言行者守之約凡言在其中者皆不求而自至之辭言此以救子張之失而進之也,呂氏曰：“疑者所未信，殆者所未安。”程子曰：“尤，罪自外至者也。悔，理自內出者也。”愚謂多聞見者學之博，闕疑殆者擇之精，謹言行者守之約。凡言在其中者，皆不求而自至之辭。言此以救子張之失而進之也。,classical_chinese,comment, 論語,"{'chapter': '爲政', 'korean_translation': '여씨(呂氏)가 말하였다. “의(疑)는 아직 자신할 수 없는 것이요, 태(殆)는 불안한 것이다.” 정자(程子)가 말씀하였다. “우(尤)는 죄가 밖으로부터 이르는 것이요, 회(悔)는 이치가 안[마음속]로부터 나오는 것이다.” 내가 생각건대, 듣고 보는 것을 많이 하는 것은 배움이 넓은 것이요, 의심나는 것과 위태로운 것을 빼버리는 것은 가리기를 정밀히 하는 것이요, 말과 행동을 삼가는 것은 지키기를 요약하는 것이다. 무릇 그 가운데에 있다고 말하는 것은 모두 구하지 않아도 저절로 이른다는 말이다. 이것을 말해서 자장(子張)의 단점을 바로잡아 나아가게 하신 것이다.', 'original_length': 79, 'punctuated_length': 97}"
punctuation,pun_1057,哀公魯君名蔣凡君問皆稱孔子對曰者尊君也錯捨置也諸衆也程子曰擧錯得義則人心服,哀公，魯君，名蔣。凡君問，皆稱孔子對曰者，尊君也。錯，捨置也。諸，衆也。程子曰：“擧錯得義，則人心服。”,classical_chinese,comment, 論語,"{'chapter': '爲政', 'korean_translation': '애공(哀公)은 노(魯)나라 임금이니, 이름은 장(蔣)이다. 대체로 임금의 물음에 모두 ‘공자대왈(孔子對曰)’이라고 쓴 것은 임금을 높인 것이다. 조(錯)는 버려두는 것이다. 제(諸)는 모두이다. 정자(程子)가 말씀하였다. “들어 쓰고 버려두는 것이 마땅함을 얻으면 인심(人心)이 복종한다.”', 'original_length': 37, 'punctuated_length': 52}"
punctuation,pun_1058,季康子魯大夫季孫氏名肥莊謂容貌端嚴也臨民以莊則民敬於己孝於親慈於衆則民忠於己善者擧之而不能者敎之則民有所勸而樂於爲善,季康子，魯大夫季孫氏，名肥。莊，謂容貌端嚴也。臨民以莊，則民敬於己。孝於親，慈於衆，則民忠於己。善者擧之而不能者敎之，則民有所勸而樂於爲善。,classical_chinese,comment, 論語,"{'chapter': '爲政', 'korean_translation': '계강자(季康子)는 노(魯)나라 대부(大夫) 계손씨(季孫氏)이니, 이름은 비(肥)이다. 장(莊)은 용모가 단정하고 엄숙한 것이다. 백성에게 대하기를 장엄하게 하면 백성들이 자신[윗사람]을 공경(恭敬)하고, 부모에게 효(孝)하고 무리를 사랑하면 백성이 자신에게 충성(忠誠)하며, 이것을 잘하는 자를 등용하고 이것을 잘못하는 자를 가르치면 백성이 권면(勸勉)되는 바가 있어 선(善)을 하기를 즐거워 할 것이다.', 'original_length': 58, 'punctuated_length': 70}"
punctuation,pun_1059,定公初年孔子不仕故或人疑其不爲政也,定公初年，孔子不仕，故或人疑其不爲政也。,classical_chinese,comment, 論語,"{'chapter': '爲政', 'korean_translation': '정공(定公) 즉위 초년에 공자(孔子)께서 벼슬하지 않으셨다. 그러므로 혹자가 정사를 하지 않는다고 의아해 한 것이다.', 'original_length': 17, 'punctuated_length': 20}"
punctuation,pun_1060,書周書君陳篇書云孝乎者言書之言孝如此也善兄弟曰友書言君陳能孝於親友於兄弟又能推廣此心以爲一家之政孔子引之言如此則是亦爲政矣何必居位乃爲爲政乎蓋孔子之不仕有難以語或人者故託此以告之要之至理亦不外是,書周書君陳篇。書云孝乎者，言書之言孝如此也。善兄弟曰友。書言君陳能孝於親，友於兄弟，又能推廣此心，以爲一家之政。孔子引之，言如此，則是亦爲政矣，何必居位乃爲爲政乎？蓋孔子之不仕，有難以語或人者，故託此以告之，要之至理亦不外是。,classical_chinese,comment, 論語,"{'chapter': '爲政', 'korean_translation': '《서경(書經)》은 〈주서(周書) 군진편(君陳篇)〉이다. 서운효호(書云孝乎)라는 것은 《서경(書經)》에 효도(孝道)를 말한 것이 이와 같다는 것이다. 형제간에게 잘하는 것이 우애(友愛)이다. 《서경(書經)》에 “군진(君陳)이 어버이에게 효(孝)하고 형제간에 우애(友愛)하며, 또 이 마음을 미루어 넓혀서 한 집안의 정사(政事)를 하였다.”고 말하였다. 공자(孔子)께서 이를 인용하고 말씀하시기를 “이와 같이 하면 이 또한 정사(政事)를 하는 것이니, 어찌 반드시 지위에 있어야만 정사(政事)를 함이 되겠는가?”라고 하신 것이다. 공자(孔子)께서 벼슬하지 않으신 것을 혹자에게 말하기 어려운 점이 있었을 것이다. 그러므로 이것을 의탁하여 말씀하신 것인데, 요컨대 지극한 이치는 또한 여기에서 벗어나지 않는다.', 'original_length': 97, 'punctuated_length': 113}"
punctuation,pun_1061,大車謂平地任載之車輗轅端橫木縛軛以駕牛者小車謂田車兵車乘車軏轅端上曲鉤衡以駕馬者車無此二者則不可以行人而無信亦猶是也,大車，謂平地任載之車。輗，轅端橫木，縛軛以駕牛者。小車，謂田車、兵車、乘車。軏，轅端上曲，鉤衡以駕馬者。車無此二者，則不可以行，人而無信，亦猶是也。,classical_chinese,comment, 論語,"{'chapter': '爲政', 'korean_translation': '대거(大車)는 평지에서 짐을 싣는 수레를 이른다. 예(輗)는 멍에 끝에 가로지른 나무이니, 멍에를 묶어서 소에게 메우는 것이다. 소거(小車)는 전거(田車)와 병거(兵車), 승거(乘車)이다. 월(軏)은 멍에 끝에 위로 구부러진 것이니, 가로 댄 나무에 멍에를 걸어서 말에 메우는 것이다. 수레에 이 두 가지가 없으면 갈 수가 없으니, 사람으로서 신(信)이 없으면 또한 이와 같은 것이다.', 'original_length': 58, 'punctuated_length': 74}"
punctuation,pun_1062,陸氏曰也一作乎王者易姓受命爲一世子張問自此以後十世之事可前知乎,陸氏曰：“也，一作乎。”王者易姓受命爲一世。子張問自此以後，十世之事，可前知乎？,classical_chinese,comment, 論語,"{'chapter': '爲政', 'korean_translation': '육씨(陸氏)가 말하였다. “야(也)는 일본(一本)에 호(乎)로 되어 있다.” 왕자(王者)가 성(姓)을 바꾸어 천명(天命)을 받는 것을 일세(一世)라 한다. 자장(子張)이 “지금으로부터 10세(世) 뒤의 일을 미리 알 수 있습니까?” 하고 물은 것이다.', 'original_length': 31, 'punctuated_length': 40}"
punctuation,pun_1063,馬氏曰所因謂三綱五常所損益謂文質三統愚按三綱謂君爲臣綱父爲子綱夫爲妻綱五常謂仁義禮智信文質謂夏尙忠商尙質周尙文三統謂夏正建寅爲人統商正建丑爲地統周正建子爲天統三綱五常禮之大體三代相繼皆因之而不能變其所損益不過文章制度小過不及之間而其已然之迹今皆可見則自今以往或有繼周而王者雖百世之遠所因所革亦不過此豈但十世而已乎聖人所以知來者蓋如此非若後世讖緯術數之學也,馬氏曰：“所因，謂三綱五常。所損益，謂文質三統。”愚按：三綱，謂：君爲臣綱，父爲子綱，夫爲妻綱。五常，謂：仁、義、禮、智、信。文質，謂：夏尙忠，商尙質，周尙文。三統，謂：夏正建寅爲人統，商正建丑爲地統，周正建子爲天統。三綱五常，禮之大體，三代相繼，皆因之而不能變。其所損益，不過文章制度小過不及之間，而其已然之迹，今皆可見。則自今以往，或有繼周而王者，雖百世之遠，所因所革，亦不過此，豈但十世而已乎！聖人所以知來者蓋如此，非若後世讖緯術數之學也。,classical_chinese,comment, 論語,"{'chapter': '爲政', 'korean_translation': '마씨(馬氏)가 말하였다. “인습(因襲)한 것은 삼강(三綱)과 오상(五常)을 이름이요, 손익(損益)한 것은 문(文)·질(質)과 삼통(三統)을 이른다.” 내가 생각건대, 삼강(三綱)은, 임금은 신하의 벼리가 되고, 아비는 자식의 벼리가 되고, 남편은 아내의 벼리가 됨을 이른다. 오상(五常)은 인(仁)·의(義)·예(禮)·지(智)·신(信)을 이른다. 문(文)·질(質)은 하(夏)나라는 충(忠)을 숭상하고, 상(商)나라는 질(質)을 숭상하고, 주(周)나라는 문(文)을 숭상한 것을 이른다. 삼통(三統)은 하(夏)나라의 정월(正月)은 인월(寅月)로 하였으니 인통(人統)이 되고, 상(商)나라의 정월(正月)은 축월(丑月)로 하였으니 지통(地統)이 되고, 주(周)나라의 정월(正月)은 자월(子月)로 하였으니 천통(天統)이 됨을 이른다. 삼강(三綱)과 오상(五常)은 예(禮)의 대체(大體)이니, 삼대(三代)가 서로 계승하여 모두 그대로 인습(因襲)하고 변경하지 않았으며, 손익(損益)한 것은 문장(文章)과 제도(制度)상에 약간 지나치거나 미치지 못한 것에 불과할 따름이었는데, 이미 그러한 자취를 이제 다 볼 수 있으니, 지금 이후 혹 주(周)나라를 이어 왕 노릇 하는 자가 있다면, 비록 백세(百世) 뒤의 먼 것이라도 인습(因襲)하고 변혁(變革)시키는 것은 이에 불과할 뿐이니, 어찌 십세(十世) 뿐이겠는가? 성인(聖人)이 앞으로 올 것을 미리 아는 것은 이와 같으니, 후세의 참위(讖緯)〔圖讖說〕나 술수학(術數學)과는 같지 않다.', 'original_length': 177, 'punctuated_length': 223}"
punctuation,pun_1064,非其鬼謂非其所當祭之鬼諂求媚也,非其鬼，謂非其所當祭之鬼。諂，求媚也。,classical_chinese,comment, 論語,"{'chapter': '爲政', 'korean_translation': '그 귀신이 아니라는 것은 마땅히 제사지내어야 할 귀신이 아닌 것을 이른다. 첨(諂)은 잘 보이기를 구하는 것이다.', 'original_length': 15, 'punctuated_length': 19}"
punctuation,pun_1065,季氏魯大夫季孫氏也佾舞列也天子八諸侯六大夫四士二每佾人數如其佾數或曰每佾八人未詳孰是季氏以大夫而僭用天子之禮樂孔子言其此事尙忍爲之則何事不可忍爲或曰忍容忍也蓋深疾之之辭,季氏，魯大夫季孫氏也。佾，舞列也，天子八、諸侯六、大夫四、士二。每佾人數，如其佾數。或曰：“每佾八人。”未詳孰是。季氏以大夫而僭用天子之禮樂，孔子言其此事尙忍爲之，則何事不可忍爲。或曰：“忍，容忍也。”蓋深疾之之辭。,classical_chinese,comment, 論語,"{'chapter': '八佾', 'korean_translation': '계씨(季氏)는 노(魯)나라 대부(大夫) 계손씨(季孫氏)이다. 일(佾)은 춤추는 열(列)인데, 천자(天子)는 8열(列), 제후(諸侯)는 6열(列), 대부(大夫)는 4열(列), 사(士)는 2열(列)이다. 각 열(列)마다의 인원수는 그 열(列)의 수와 같다. 혹자는 “각 열(列)마다 8명이다.”라고도 하니, 어느 것이 옳은지는 자세하지 않다. 계씨(季氏)는 대부(大夫)로서 참람하게 천자(天子)의 예악(禮樂)을 사용하였다. 공자(孔子)께서는 “그가 이 일을 오히려 차마 했다면 어떤 일을 차마 하지 못하겠는가?”라고 말씀하신 것이다. 혹자는 “인(忍)은 용인(容忍)하는 것이다” 하니, 그를 깊이 미워하신 말씀이다.', 'original_length': 84, 'punctuated_length': 108}"
punctuation,pun_1066,三家魯大夫孟孫叔孫季孫之家也雍周頌篇名徹祭畢而收其俎也天子宗廟之祭則歌雍以徹是時三家僭而用之相助也辟公諸侯也穆穆深遠之意天子之容也此雍詩之辭孔子引之言三家之堂非有此事亦何取於此義而歌之乎譏其無知妄作以取僭竊之罪,三家，魯大夫孟孫、叔孫、季孫之家也。雍，周頌篇名。徹，祭畢而收其俎也。天子宗廟之祭，則歌雍以徹，是時三家僭而用之。相，助也。辟公，諸侯也。穆穆，深遠之意，天子之容也。此雍詩之辭，孔子引之，言三家之堂非有此事，亦何取於此義而歌之乎？譏其無知妄作，以取僭竊之罪。,classical_chinese,comment, 論語,"{'chapter': '八佾', 'korean_translation': '삼가(三家)는 노(魯)나라 대부(大夫)인 맹손(孟孫)·숙손(叔孫)·계손(季孫)의 세 집안이다. 옹(雍)은 <《시경(詩經)》> 〈주송(周頌)〉의 편명(篇名)이다. 철(徹)은 제사를 마치고 제기(祭器)를 거두는 것이다. 천자(天子)의 종묘(宗廟) 제사에는 옹장(雍章)을 노래하면서 제기를 거두는데, 이때 삼가(三家)에서 참람하게 이를 사용하였다. 상(相)은 돕는 것이고, 벽공(辟公)은 제후(諸侯)이다. 목목(穆穆)은 심원(深遠)하다는 뜻이니, 천자(天子)의 <엄숙한> 용모(容貌)이다. 이것은 옹시(雍詩)의 가사인데, 공자(孔子)께서 인용하여 “삼가(三家)의 당(堂)에서는 이러한 일이 있지 않은데, 또한 어찌 이 뜻을 취하여 노래하는가?”라고 말씀하신 것이다. 이는 무지(無知)해서 망령되이 행동하여 참람히 도용(盜用)한 죄를 취함을 기롱하신 것이다.', 'original_length': 105, 'punctuated_length': 129}"
punctuation,pun_1067,游氏曰人而不仁則人心亡矣其如禮樂何哉言雖欲用之而禮樂不爲之用也,游氏曰：“人而不仁，則人心亡矣，其如禮樂何哉？言雖欲用之，而禮樂不爲之用也。”,classical_chinese,comment, 論語,"{'chapter': '八佾', 'korean_translation': '유씨(游氏)가 말하였다. “사람으로서 인(仁)하지 못하면 사람의 마음이 없는 것이니, 그 예악(禮樂)을 어떻게 하겠는가? 비록 예악(禮樂)을 쓰려고 하더라도 예악(禮樂)이 그를 위해 쓰여지지 않을 것이라고 말씀하신 것이다.”', 'original_length': 31, 'punctuated_length': 39}"
punctuation,pun_1068,林放魯人見世之爲禮者專事繁文而疑其本之不在是也故以爲問,林放，魯人。見世之爲禮者，專事繁文，而疑其本之不在是也，故以爲問。,classical_chinese,comment, 論語,"{'chapter': '八佾', 'korean_translation': '임방(林放)은 노(魯)나라 사람이다. 그는 세상에서 예(禮)를 실행하는 자들이 오로지 번거로운 문식(文飾)만을 일삼는 것을 보고, 예(禮)의 근본이 여기에 있지 않을 것이라고 의심하였다. 그러므로 물은 것이다.', 'original_length': 27, 'punctuated_length': 33}"
punctuation,pun_1069,孔子以時方逐末而放獨有志於本故大其問蓋得其本則禮之全體無不在其中矣,孔子以時方逐末，而放獨有志於本，故大其問。蓋得其本，則禮之全體無不在其中矣。,classical_chinese,comment, 論語,"{'chapter': '八佾', 'korean_translation': '공자(孔子)는 당시 사람들이 지엽적인 것만을 따르고 있는데, 임방(林放)만이 유독 근본에 뜻을 두었기 때문에 그 질문을 훌륭하게 여기신 것이다. 이는 그 근본을 얻으면 예(禮)의 전체가 그 가운데 있지 않음이 없는 것이다.', 'original_length': 33, 'punctuated_length': 38}"
punctuation,pun_1070,易治也孟子曰易其田疇在喪禮則節文習熟而無哀痛慘怛之實者也戚則一於哀而文不足耳禮貴得中奢易則過於文儉戚則不及而質二者皆未合禮然凡物之理必先有質而後有文則質乃禮之本也,易，治也。孟子曰：“易其田疇。”在喪禮，則節文習熟，而無哀痛慘怛之實者也。戚則一於哀，而文不足耳。禮貴得中，奢易則過於文，儉戚則不及而質，二者皆未合禮。然凡物之理，必先有質而後有文，則質乃禮之本也。,classical_chinese,comment, 論語,"{'chapter': '八佾', 'korean_translation': '이(易)는 다스림이니, 《맹자(孟子)》에 ‘그 밭두둑을 다스린다.’하였다. 상례(喪禮)에 있어서는 절문(節文)만 익숙하고, 애통하고 서글퍼하는 실상이 없는 것이다. 척(戚)은 애통함에 전일하고 문(文)이 부족한 것이다. 예(禮)는 중(中)을 얻음을 귀중히 여기니, 사(奢)와 이(易)는 문(文)에 지나치고, 검(儉)과 척(戚)은 미치지 못해서 질(質)[질박]하니, 이 두 가지는 모두 예(禮)에 합하지 않는다. 그러나 모든 사물의 이치는 반드시 먼저 질(質)이 있은 뒤에 문(文)이 있는 것이니, 그렇다면 질(質)은 바로 예(禮)의 근본이다.', 'original_length': 81, 'punctuated_length': 99}"
punctuation,pun_1071,吳氏曰亡古無字通用程子曰夷狄且有君長不如諸夏之僭亂反無上下之分也,吳氏曰：“亡，古無字，通用。”程子曰：“夷狄且有君長，不如諸夏之僭亂，反無上下之分也。”,classical_chinese,comment, 論語,"{'chapter': '八佾', 'korean_translation': '오씨(吳氏)가 말하였다. “무(亡)는 옛날에 무자(無字)와 통용되었다.” 정자(程子)가 말씀하였다. “이적(夷狄)들도 군주(君主)가 있으니 제하(諸夏)의 참람하고 어지러워 도리어 상하(上下)의 구분이 없는 것과는 같지 않다.”', 'original_length': 32, 'punctuated_length': 44}"
punctuation,pun_1072,旅祭名泰山山名在魯地禮諸侯祭封內山川季氏祭之僭也冉有孔子弟子名求時爲季氏宰救謂救其陷於僭竊之罪嗚呼歎辭言神不享非禮欲季氏知其無益而自止又進林放以厲冉有也,旅，祭名。泰山，山名，在魯地。禮，諸侯祭封內山川，季氏祭之，僭也。冉有，孔子弟子，名求，時爲季氏宰。救，謂救其陷於僭竊之罪。嗚呼，歎辭。言神不享非禮，欲季氏知其無益而自止，又進林放以厲冉有也。,classical_chinese,comment, 論語,"{'chapter': '八佾', 'korean_translation': '여(旅)는 제사 이름이다. 태산(泰山)은 산 이름인데, 노(魯)나라 땅에 있다. 예(禮)에 제후(諸侯)는 봉내(封內)[국경 안]의 산천(山川)에 제사하는데, 계씨(季氏)가 여제(旅祭)를 지낸 것은 참람한 짓이다. 염유(冉有)는 공자(孔子)의 제자(弟子)로서 이름은 구(求)인데, 당시에 계씨(季氏)의 가신(家臣)이 되었었다. 구(救)는 참람히 도용(盜用)하는 죄에 빠짐을 바로잡음을 말한다. 오호(嗚呼)는 탄식하는 말이다. 신(神)은 예(禮)가 아닌 것을 흠향하지 않음을 말씀하여 계씨(季氏)로 하여금 <여제(旅祭)를 지내는 것이> 무익(無益)함을 알고 스스로 그만두게 하려고 하신 것이요, 또 임방(林放)을 추켜세워 염유(冉有)를 면려(勉勵)시키려고 하신 것이다.', 'original_length': 76, 'punctuated_length': 96}"
punctuation,pun_1073,揖讓而升者大射之禮耦進三揖而後升堂也下而飮謂射畢揖降以俟衆耦皆降勝者乃揖不勝者升取觶立飮也言君子恭遜不與人爭惟於射而後有爭然其爭也雍容揖遜乃如此則其爭也君子而非若小人之爭也,揖讓而升者，大射之禮，耦進三揖而後升堂也。下而飮，謂射畢揖降，以俟衆耦皆降，勝者乃揖不勝者升，取觶立飮也。言君子恭遜不與人爭，惟於射而後有爭。然其爭也，雍容揖遜乃如此，則其爭也君子，而非若小人之爭也。,classical_chinese,comment, 論語,"{'chapter': '八佾', 'korean_translation': '읍(揖)하고 사양하며 올라간다는 것은 대사례(大射禮)에 짝지어 나아가 세 번 읍(揖)한 뒤에 당(堂)에 오르는 것이다. 내려와 술을 마신다는 것을 활쏘기를 마치면 읍(揖)하고 내려와 모든 짝들이 다 내려오기를 기다렸다가 이긴 자가 곧 읍(揖)하면 이기지 못한 자가 올라가 술잔을 잡아 서서 마심을 말한다. 군자(君子)는 공손하여 남과 다투지 않지만 오직 활쏘기에는 다툼이 있다. 그러나 그 다툼의 온화한 모양과 읍(揖)하고 겸손함이 마침내 이와 같으니, 그렇다면 그 다툼은 군자(君子)다운 것이어서 소인(小人)의 다툼과는 같지 않음을 말씀한 것이다.', 'original_length': 86, 'punctuated_length': 100}"
punctuation,pun_1074,此逸詩也倩好口輔也盼目黑白分也素粉地畵之質也絢采色畫之飾也言人有此倩盼之美質而又加以華采之飾如有素地而加采色也子夏疑其反謂以素爲飾故問之,此逸詩也。倩，好口輔也。盼，目黑白分也。素，粉地，畵之質也。絢，采色，畫之飾也。言人有此倩盼之美質，而又加以華采之飾，如有素地而加采色也。子夏疑其反謂以素爲飾，故問之。,classical_chinese,comment, 論語,"{'chapter': '八佾', 'korean_translation': '이것은 일시(逸詩)이다. 천(倩)은 구보(口輔)[보조개]가 예쁜 것이다. 반(盼)은 눈동자에 흑백(黑白)이 분명한 것이다. 소(素)는 분칠을 하는 자리이니, 그림의 바탕이며, 현(絢)은 채색이니, 그림의 꾸밈이다. 사람이 이러한 아름다운 보조개와 선명한 눈동자의 아름다운 바탕을 가지고 있고 또 화려한 채색의 꾸밈을 더하는 것이니, 마치 흰 바탕이 있고 채색을 더하는 것과 같음을 말씀한 것이다. 자하(子夏)는 그 도리어 “흰 비단으로 채색을 한다.”고 말한 것으로 생각하였으므로 물은 것이다.', 'original_length': 68, 'punctuated_length': 84}"
