task,id,input,answer,book,chapter,volume,metadata
retrieval,ret_0664,取諸人以爲善是與人爲善者也故君子莫大乎與人爲善, 孟子 - 公孫丑章句上, 孟子,公孫丑章句上,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0665,孟子曰有布縷之征粟米之征力役之征君子用其一緩其二用其二而民有殍用其三而父子離, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0666,民之歸仁也猶水之就下獸之走壙也, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0667,孟子曰自暴者不可與有言也自棄者不可與有爲也言非禮義謂之自暴也吾身不能居仁由義謂之自棄也, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0668,告子曰食色性也仁內也非外也義外也非內也, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0669,孟子曰其詳不可得而聞也諸侯惡其害己也而皆去其籍然而軻也嘗聞其略也, 孟子 - 萬章章句下, 孟子,萬章章句下,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0670,於衛主顔讎由彌子之妻與子路之妻兄弟也彌子謂子路曰孔子主我衛卿可得也子路以告孔子曰有命孔子進以禮退以義得之不得曰有命而主癰疽與侍人瘠環是無義無命也, 孟子 - 萬章章句上, 孟子,萬章章句上,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0671,孟子曰禹稷顔回同道, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0672,孟子曰君子之戹於陳蔡之間無上下之交也, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0673,至誠而不動者未之有也不誠未有能動者也, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0674,柳下惠不羞汚君不卑小官進不隱賢必以其道遺佚而不怨阨窮而不憫故曰爾爲爾我爲我雖袒裼裸裎於我側爾焉能浼我哉故由由然與之偕而不自失焉援而止之而止援而止之而止者是亦不屑去已, 孟子 - 公孫丑章句上, 孟子,公孫丑章句上,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0675,以粟易械器者不爲厲陶冶陶冶亦以其械器易粟者豈爲厲農夫哉且許子何不爲陶冶舍皆取諸其宮中而用之何爲紛紛然與百工交易何許子之不憚煩曰百工之事固不可耕且爲也, 孟子 - 滕文公章句上, 孟子,滕文公章句上,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0676,曰王之所大欲可得聞與王笑而不言曰爲肥甘不足於口與輕煖不足於體與抑爲采色不足視於目與聲音不足聽於耳與便嬖不足使令於前與王之諸臣皆足以供之而王豈爲是哉曰否吾不爲是也曰然則王之所大欲可知已欲辟土地朝秦楚莅中國而撫四夷也以若所爲求若所欲猶緣木而求魚也, 孟子 - 梁惠王章句上, 孟子,梁惠王章句上,1,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0677,三月無君則弔不以急乎, 孟子 - 滕文公章句下, 孟子,滕文公章句下,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0678,孟子曰君子深造之以道欲其自得之也自得之則居之安居之安則資之深資之深則取之左右逢其原故君子欲其自得之也, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0679,曰交得見於鄒君可以假館願留而受業於門, 孟子 - 告子章句下, 孟子,告子章句下,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0680,狂者又不可得欲得不屑不潔之士而與之是獧也是又其次也, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0681,故曰口之於味也有同耆焉耳之於聲也有同聽焉目之於色也有同美焉至於心獨無所同然乎心之所同然者何也謂理也義也聖人先得我心之所同然耳故理義之悅我心猶芻豢之悅我口, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0682,季孫曰異哉子叔疑使己爲政不用則亦已矣又使其子弟爲卿人亦孰不欲富貴而獨於富貴之中有私龍斷焉, 孟子 - 公孫丑章句下, 孟子,公孫丑章句下,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0683,體有貴賤有小大無以小害大無以賤害貴養其小者爲小人養其大者爲大人, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0684,無政事則財用不足, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0685,是故得乎丘民而爲天子得乎天子爲諸侯得乎諸侯爲大夫, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0686,匡章曰陳仲子豈不誠廉士哉居於陵三日不食耳無聞目無見也井上有李螬食實者過半矣匍匐往將食之三咽然後耳有聞目有見, 孟子 - 滕文公章句下, 孟子,滕文公章句下,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0687,然友反命世子曰然是誠在我五月居廬未有命戒百官族人可謂曰知及至葬四方來觀之顔色之戚哭泣之哀弔者大悅, 孟子 - 滕文公章句上, 孟子,滕文公章句上,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0688,曰何謂尙志曰仁義而已矣殺一無罪非仁也非其有而取之非義也居惡在仁是也路惡在義是也居仁由義大人之事備矣, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0689,惻隱之心人皆有之羞惡之心人皆有之恭敬之心人皆有之是非之心人皆有之惻隱之心仁也羞惡之心義也恭敬之心禮也是非之心智也仁義禮智非由外鑠我也我固有之也弗思耳矣故曰求則得之舍則失之或相倍蓰而無算者不能盡其才者也, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0690,孟子曰好名之人能讓千乘之國苟非其人簞食豆羹見於色, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0691,孟子曰何以言之曰以追蠡, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0692,齊宣王問曰湯放桀武王伐紂有諸孟子對曰於傳有之, 孟子 - 梁惠王章句下, 孟子,梁惠王章句下,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0693,公孫丑曰詩曰不素餐兮君子之不耕而食何也孟子曰君子居是國也其君用之則安富尊榮其子弟從之則孝弟忠信不素餐兮孰大於是, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0694,大匠誨人必以規矩學者亦必以規矩, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0695,曰周之則受賜之則不受何也曰不敢也曰敢問其不敢何也曰抱關擊柝者皆有常職以食於上無常職而賜於上者以爲不恭也, 孟子 - 萬章章句下, 孟子,萬章章句下,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0696,吾於武成取二三策而已矣, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0697,孟子曰天下有道以道殉身天下無道以身殉道, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0698,堯舜旣沒聖人之道衰暴君代作壞宮室以爲汙池民無所安息棄田以爲園囿使民不得衣食邪說暴行又作園囿汙池沛澤多而禽獸至及紂之身天下又大亂, 孟子 - 滕文公章句下, 孟子,滕文公章句下,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0699,是故禹以四海爲壑今吾子以隣國爲壑, 孟子 - 告子章句下, 孟子,告子章句下,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0700,孟子曰桀紂之失天下也失其民也失其民者失其心也得天下有道得其民斯得天下矣得其民有道得其心斯得民矣得其心有道所欲與之聚之所惡勿施爾也, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0701,曰今天下溺矣夫子之不援何也, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0702,齊景公田招虞人以旌不至將殺之志士不忘在溝壑勇士不忘喪其元孔子奚取焉取非其招不往也, 孟子 - 萬章章句下, 孟子,萬章章句下,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0703,孟子曰君子不亮惡乎執, 孟子 - 告子章句下, 孟子,告子章句下,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0704,孟子曰道在爾而求諸遠事在易而求諸難人人親其親長其長而天下平, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0705,夫君子所過者化所存者神上下與天地同流豈曰小補之哉, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0706,公孫丑問曰夫子當路於齊管仲晏子之功可復許乎, 孟子 - 公孫丑章句上, 孟子,公孫丑章句上,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0707,是故所欲有甚於生者所惡有甚於死者非獨賢者有是心也人皆有之賢者能勿喪耳, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0708,公都子曰告子曰性無善無不善也, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0709,不能三年之喪而緦小功之察放飯流歠而問無齒決是之謂不知務, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0710,五霸桓公爲盛葵丘之會諸侯束牲載書而不歃血初命曰誅不孝無易樹子無以妾爲妻再命曰尊賢育才以彰有德三命曰敬老慈幼無忘賓旅四命曰士無世官官事無攝取士必得無專殺大夫五命曰無曲防無遏糴無有封而不告曰凡我同盟之人旣盟之後言歸于好今之諸侯皆犯此五禁故曰今之諸侯五霸之罪人也, 孟子 - 告子章句下, 孟子,告子章句下,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0711,孟子去齊宿於晝, 孟子 - 公孫丑章句下, 孟子,公孫丑章句下,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0712,曰是奚足哉城門之軌兩馬之力與, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0713,孟子曰三代之得天下也以仁其失天下也以不仁, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0714,王曰禮爲舊君有服何如斯可爲服矣, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0715,蓋上世嘗有不葬其親者其親死則擧而委之於壑他日過之狐狸食之蠅蚋姑嘬之其顙有泚睨而不視夫泚也非爲人泚中心達於面目蓋歸反虆梩而掩之掩之誠是也則孝子仁人之掩其親亦必有道矣, 孟子 - 滕文公章句上, 孟子,滕文公章句上,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0716,詩云其何能淑載胥及溺此之謂也, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0717,曰敢問薦之於天而天受之暴之於民而民受之如何曰使之主祭而百神享之是天受之使之主事而事治百姓安之是民受之也天與之人與之故曰天子不能以天下與人舜相堯二十有八載非人之所能爲也天也堯崩三年之喪畢舜避堯之子於南河之南天下諸侯朝覲者不之堯之子而之舜訟獄者不之堯之子而之舜謳歌者不謳歌堯之子而謳歌舜故曰天也夫然後之中國踐天子位焉而居堯之宮逼堯之子是簒也非天與也, 孟子 - 萬章章句上, 孟子,萬章章句上,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0718,欲輕之於堯舜之道者大貉小貉也欲重之於堯舜之道者大桀小桀也, 孟子 - 告子章句下, 孟子,告子章句下,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0719,孟子曰吾今而後知殺人親之重也殺人之父人亦殺其父殺人之兄人亦殺其兄然則非自殺之也一間耳, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0720,臣始至於境問國之大禁然後敢入臣聞郊關之內有囿方四十里殺其麋鹿者如殺人之罪則是方四十里爲阱於國中民以爲大不亦宜乎, 孟子 - 梁惠王章句下, 孟子,梁惠王章句下,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0721,以刃與政有以異乎曰無以異也, 孟子 - 梁惠王章句上, 孟子,梁惠王章句上,1,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0722,孟子曰君子之所以敎者五, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0723,孟子去齊居休公孫丑問曰仕而不受祿古之道乎, 孟子 - 公孫丑章句下, 孟子,公孫丑章句下,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0724,吾聞之也君子不以天下儉其親, 孟子 - 公孫丑章句下, 孟子,公孫丑章句下,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0725,然則犬之性猶牛之性牛之性猶人之性與, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0726,詩云戎狄是膺荊舒是懲則莫我敢承無父無君是周公所膺也, 孟子 - 滕文公章句下, 孟子,滕文公章句下,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0727,必有事焉而勿正心勿忘勿助長也無若宋人然宋人有閔其苗之不長而揠之者芒芒然歸謂其人曰今日病矣予助苗長矣其子趨而往視之苗則槁矣天下之不助苗長者寡矣以爲無益而舍之者不耘苗者也助之長者揠苗者也非徒無益而又害之, 孟子 - 公孫丑章句上, 孟子,公孫丑章句上,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0728,萬章問曰人有言至於禹而德衰不傳於賢而傳於子有諸孟子曰否不然也天與賢則與賢天與子則與子昔者舜薦禹於天十有七年舜崩三年之喪畢禹避舜之子於陽城天下之民從之若堯崩之後不從堯之子而從舜也禹薦益於天七年禹崩三年之喪畢益避禹之子於箕山之陰朝覲訟獄者不之益而之啓曰吾君之子也謳歌者不謳歌益而謳歌啓曰吾君之子也, 孟子 - 萬章章句上, 孟子,萬章章句上,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0729,孟子曰以力假仁者霸霸必有大國以德行仁者王王不待大湯以七十里文王以百里, 孟子 - 公孫丑章句上, 孟子,公孫丑章句上,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0730,今也爲臣諫則不行言則不聽膏澤不下於民有故而去則君搏執之又極之於其所往去之日遂收其田里此之謂寇讎寇讎何服之有, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0731,今也制民之産仰不足以事父母俯不足以畜妻子樂歲終身苦凶年不免於死亡此惟救死而恐不贍奚暇治禮義哉, 孟子 - 梁惠王章句上, 孟子,梁惠王章句上,1,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0732,曰管仲以其君霸晏子以其君顯管仲晏子猶不足爲與, 孟子 - 公孫丑章句上, 孟子,公孫丑章句上,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0733,孟子曰君子有三樂而王天下不與存焉, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0734,陳代曰不見諸侯宜若小然今一見之大則以王小則以霸且志曰枉尺而直尋宜若可爲也, 孟子 - 滕文公章句下, 孟子,滕文公章句下,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0735,親親仁也敬長義也無他達之天下也, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0736,孟子曰形色天性也惟聖人然後可以踐形, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0737,墨者夷之因徐辟而求見孟子孟子曰吾固願見今吾尙病病愈我且往見夷子不來, 孟子 - 滕文公章句上, 孟子,滕文公章句上,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0738,故龍子曰不知足而爲屨我知其不爲蕢也屨之相似天下之足同也, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0739,孟子去齊尹士語人曰不識王之不可以爲湯武則是不明也識其不可然且至則是干澤也千里而見王不遇故去三宿而後出晝是何濡滯也士則玆不悅, 孟子 - 公孫丑章句下, 孟子,公孫丑章句下,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0740,孟子曰可以取可以無取取傷廉可以與可以無與與傷惠可以死可以無死死傷勇, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0741,滕文公問爲國, 孟子 - 滕文公章句上, 孟子,滕文公章句上,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0742,景子曰否非此之謂也禮曰父召無諾君命召不俟駕固將朝也聞王命而遂不果宜與夫禮若不相似然, 孟子 - 公孫丑章句下, 孟子,公孫丑章句下,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0743,孟子曰勢不行也敎者必以正以正不行繼之以怒繼之以怒則反夷矣夫子敎我以正夫子未出於正也則是父子相夷也父子相夷則惡矣, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0744,他日見於王曰王之爲都者臣知五人焉知其罪者惟孔距心爲王誦之王曰此則寡人之罪也, 孟子 - 公孫丑章句下, 孟子,公孫丑章句下,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0745,萬章問曰敢問友孟子曰不挾長不挾貴不挾兄弟而友友也者友其德也不可以有挾也, 孟子 - 萬章章句下, 孟子,萬章章句下,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0746,孟子曰人皆有不忍人之心, 孟子 - 公孫丑章句上, 孟子,公孫丑章句上,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0747,分人以財謂之惠敎人以善謂之忠爲天下得人者謂之仁是故以天下與人易爲天下得人難, 孟子 - 滕文公章句上, 孟子,滕文公章句上,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0748,曰有之曰是心足以王矣百姓皆以王爲愛也臣固知王之不忍也, 孟子 - 梁惠王章句上, 孟子,梁惠王章句上,1,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0749,曰凱風何以不怨, 孟子 - 告子章句下, 孟子,告子章句下,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0750,又曰孟氏醇乎醇者也荀與揚大醇而小疵, 孟子 - 孟子序說, 孟子,孟子序說,0,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0751,殀壽不貳修身以俟之所以立命也, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0752,公孫丑曰君子之不敎子何也, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0753,公都子曰滕更之在門也若在所禮而不答何也, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0754,齊人伐燕或問曰勸齊伐燕有諸曰未也沈同問燕可伐與吾應之曰可彼然而伐之也彼如曰孰可以伐之則將應之曰爲天吏則可以伐之今有殺人者或問之曰人可殺與則將應之曰可彼如曰孰可以殺之則將應之曰爲士師則可以殺之今以燕伐燕何爲勸之哉, 孟子 - 公孫丑章句下, 孟子,公孫丑章句下,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0755,齊人有一妻一妾而處室者其良人出則必饜酒肉而後反其妻問所與飮食者則盡富貴也其妻告其妾曰良人出則必饜酒肉而後反問其與飮食者盡富貴也而未嘗有顯者來吾將瞷良人之所之也蚤起施從良人之所之徧國中無與立談者卒之東郭墦間之祭者乞其餘不足又顧而之他此其爲饜足之道也其妻歸告其妾曰良人者所仰望而終身也今若此與其妾訕其良人而相泣於中庭而良人未之知也施施從外來驕其妻妾, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0756,陽貨欲見孔子而惡無禮大夫有賜於士不得受於其家則往拜其門陽貨矙孔子之亡也而饋孔子蒸豚孔子亦矙其亡也而往拜之當是時陽貨先豈得不見, 孟子 - 滕文公章句下, 孟子,滕文公章句下,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0757,孔子曰惡似而非者惡莠恐其亂苗也惡佞恐其亂義也惡利口恐其亂信也惡鄭聲恐其亂樂也惡紫恐其亂朱也惡鄕原恐其亂德也, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0758,柳下惠不羞汚君不辭小官進不隱賢必以其道遺佚而不怨阨窮而不憫與鄕人處由由然不忍去也爾爲爾我爲我雖袒裼裸裎於我側爾焉能浼我哉故聞柳下惠之風者鄙夫寬薄夫敦, 孟子 - 萬章章句下, 孟子,萬章章句下,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0759,梁惠王曰晉國天下莫强焉叟之所知也及寡人之身東敗於齊長子死焉西喪地於秦七百里南辱於楚寡人恥之願比死者一洒之如之何則可, 孟子 - 梁惠王章句上, 孟子,梁惠王章句上,1,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0760,孟子曰子路人告之以有過則喜, 孟子 - 公孫丑章句上, 孟子,公孫丑章句上,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0761,孟子曰西子蒙不潔則人皆掩鼻而過之, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0762,伊訓曰天誅造攻自牧宮朕載自亳, 孟子 - 萬章章句上, 孟子,萬章章句上,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0763,今也南蠻鴃舌之人非先王之道子倍子之師而學之亦異於曾子矣, 孟子 - 滕文公章句上, 孟子,滕文公章句上,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0764,曰若是其大乎曰民猶以爲小也曰寡人之囿方四十里民猶以爲大何也曰文王之囿方七十里芻蕘者往焉雉兎者往焉與民同之民以爲小不亦宜乎, 孟子 - 梁惠王章句下, 孟子,梁惠王章句下,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0765,詩云王赫斯怒爰整其旅以遏徂莒以篤周祜以對于天下此文王之勇也文王一怒而安天下之民, 孟子 - 梁惠王章句下, 孟子,梁惠王章句下,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0766,指不若人則知惡之心不若人則不知惡此之謂不知類也, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0767,王曰大哉言矣寡人有疾寡人好勇, 孟子 - 梁惠王章句下, 孟子,梁惠王章句下,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0768,孟子曰今有人日攘其隣之鷄者或告之曰是非君子之道曰請損之月攘一鷄以待來年然後已, 孟子 - 滕文公章句下, 孟子,滕文公章句下,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0769,屋廬子悅或問之屋廬子曰季子不得之鄒儲子得之平陸, 孟子 - 告子章句下, 孟子,告子章句下,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0770,桎梏死者非正命也, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0771,是故君子有終身之憂無一朝之患也乃若所憂則有之舜人也我亦人也舜爲法於天下可傳於後世我由未免爲鄕人也是則可憂也憂之如何如舜而已矣若夫君子所患則亡矣非仁無爲也非禮無行也如有一朝之患則君子不患矣, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0772,吾聞用夏變夷者未聞變於夷者也陳良楚産也悅周公仲尼之道北學於中國北方之學者未能或之先也彼所謂豪傑之士也子之兄弟事之數十年師死而遂倍之, 孟子 - 滕文公章句上, 孟子,滕文公章句上,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0773,孟子曰子過矣禹之治水水之道也, 孟子 - 告子章句下, 孟子,告子章句下,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0774,公孫丑問曰高子曰小弁小人之詩也孟子曰何以言之曰怨, 孟子 - 告子章句下, 孟子,告子章句下,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0775,或問於程子曰孟子還可謂聖人否程子曰未敢便道他是聖人然學已到至處, 孟子 - 孟子序說, 孟子,孟子序說,0,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0776,太甲曰天作孼猶可違自作孼不可活此之謂也, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0777,王子有其母死者其傅爲之請數月之喪公孫丑曰若此者何如也, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0778,孟子對曰夫明堂者王者之堂也王欲行王政則勿毁之矣, 孟子 - 梁惠王章句下, 孟子,梁惠王章句下,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0779,征者上伐下也敵國不相征也, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0780,陳子曰古之君子何如則仕孟子曰所就三所去三, 孟子 - 告子章句下, 孟子,告子章句下,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0781,賢者之爲人臣也其君不賢則固可放與, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0782,高子以告, 孟子 - 公孫丑章句下, 孟子,公孫丑章句下,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0783,孟子曰求也爲季氏宰無能改於其德而賦粟倍他日孔子曰求非我徒也小子鳴鼓而攻之可也, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0784,曰可欲之謂善, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0785,堯以不得舜爲己憂舜以不得禹皐陶爲己憂夫以百畝之不易爲己憂者農夫也, 孟子 - 滕文公章句上, 孟子,滕文公章句上,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0786,其進銳者其退速, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0787,孟子曰執之而已矣, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0788,以萬乘之國伐萬乘之國簞食壺漿以迎王師豈有他哉避水火也如水益深如火益熱亦運而已矣, 孟子 - 梁惠王章句下, 孟子,梁惠王章句下,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0789,有大人者正己而物正者也, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0790,燕人畔王曰吾甚慚於孟子, 孟子 - 公孫丑章句下, 孟子,公孫丑章句下,4,"{'has_translation': True, 'has_comment': True}"
